eval/recent_success_rate,eval/success_rate,time/total_timesteps,eval/mean_reward
0.0,0.0,100,0.0
0.0,0.0,200,0.0
0.0,0.0,300,0.0
0.0,0.0,400,0.3972143184582182
0.0,0.0,500,0.5133420832795048
0.0,0.0,600,0.6634204312890623
0.0,0.0,700,0.6634204312890623
0.0,0.0,800,0.6634204312890623
0.0,0.0,900,0.6634204312890623
0.0,0.0,1000,0.6634204312890623
0.0,0.0,1100,0.6634204312890623
0.0,0.0,1200,0.5688000922764597
0.0,0.0,1300,0.6634204312890623
0.0,0.0,1400,0.6634204312890623
0.0,0.0,1500,0.5688000922764597
0.0,0.0,1600,0.6634204312890623
0.0,0.0,1700,0.5688000922764597
0.0,0.0,1800,0.6634204312890623
0.0,0.0,1900,0.5688000922764597
0.0,0.0,2000,0.6634204312890623
0.0,0.0,2100,0.5688000922764597
0.0,0.0,2200,0.6634204312890623
0.0,0.0,2300,0.940810004410896
0.0,0.0,2400,0.8893559722816278
0.0,0.0,2500,0.9461536948117669
0.05,1.0,2600,1.115634619134693
0.1,1.0,2700,1.183980580067099
0.15,1.0,2800,1.115634619134693
0.2,1.0,2900,1.115634619134693
0.25,1.0,3000,1.115634619134693
0.3,1.0,3100,1.183980580067099
0.35,1.0,3200,1.183980580067099
0.4,1.0,3300,1.115634619134693
0.45,1.0,3400,1.115634619134693
0.5,1.0,3500,1.115634619134693
0.55,1.0,3600,1.115634619134693
0.6,1.0,3700,1.115634619134693
0.65,1.0,3800,1.115634619134693
0.7,1.0,3900,1.115634619134693
0.75,1.0,4000,1.115634619134693
0.8,1.0,4100,1.115634619134693
0.85,1.0,4200,1.115634619134693
0.9,1.0,4300,1.115634619134693
0.95,1.0,4400,1.115634619134693
1.0,1.0,4500,1.183980580067099
1.0,1.0,4600,1.115634619134693
1.0,1.0,4700,1.115634619134693
1.0,1.0,4800,1.115634619134693
1.0,1.0,4900,1.115634619134693
1.0,1.0,5000,1.115634619134693
1.0,1.0,5100,1.115634619134693
1.0,1.0,5200,1.115634619134693
1.0,1.0,5300,1.115634619134693
1.0,1.0,5400,1.115634619134693
1.0,1.0,5500,1.115634619134693
1.0,1.0,5600,1.115634619134693
1.0,1.0,5700,1.115634619134693
1.0,1.0,5800,1.115634619134693
1.0,1.0,5900,1.115634619134693
1.0,1.0,6000,1.115634619134693
1.0,1.0,6100,1.115634619134693
1.0,1.0,6200,1.115634619134693
1.0,1.0,6300,1.115634619134693
1.0,1.0,6400,1.115634619134693
1.0,1.0,6500,1.183980580067099
1.0,1.0,6600,1.183980580067099
1.0,1.0,6700,1.115634619134693
1.0,1.0,6800,1.183980580067099
1.0,1.0,6900,1.115634619134693
1.0,1.0,7000,1.115634619134693
1.0,1.0,7100,1.115634619134693
1.0,1.0,7200,1.115634619134693
1.0,1.0,7300,1.183980580067099
1.0,1.0,7400,1.183980580067099
1.0,1.0,7500,1.115634619134693
1.0,1.0,7600,1.115634619134693
1.0,1.0,7700,1.115634619134693
